original_class,original_probability,new_probability,confidence_diff,class_change,new_class,explainer,strategy,sigma,time,num_features
Old_English_sheepdog,0.99713033,0.9848683,0.012262046,False,Old_English_sheepdog,grad,rest,1,0.23638272285461426,7
Old_English_sheepdog,0.99713033,0.08349135,0.913639,True,Persian_cat,grad,top,1,0.25440406799316406,8
Old_English_sheepdog,0.99713033,0.9627798,0.034350514,False,Old_English_sheepdog,grad,rest,1,0.5086736679077148,8
Old_English_sheepdog,0.99713033,0.097363785,0.89976656,True,Persian_cat,grad,top,1,0.23441267013549805,9
Old_English_sheepdog,0.99713033,0.9698378,0.02729255,False,Old_English_sheepdog,grad,rest,1,0.23440814018249512,9
Old_English_sheepdog,0.99713033,0.022428023,0.9747023,True,Persian_cat,grad,top,1,0.23758959770202637,10
Old_English_sheepdog,0.99713033,0.96169186,0.035438478,False,Old_English_sheepdog,grad,rest,1,0.24039649963378906,10
Old_English_sheepdog,0.99713033,0.055857435,0.9412729,True,Persian_cat,grad,top,1,0.24048757553100586,11
Old_English_sheepdog,0.99713033,0.95600224,0.0411281,False,Old_English_sheepdog,grad,rest,1,0.23689484596252441,11
Old_English_sheepdog,0.99713033,0.07092926,0.9262011,True,Persian_cat,grad,top,1,0.2288370132446289,12
Old_English_sheepdog,0.99713033,0.98100007,0.016130269,False,Old_English_sheepdog,grad,rest,1,0.23900198936462402,12
Old_English_sheepdog,0.99713033,0.07092926,0.9262011,True,Persian_cat,grad,top,1,0.23398780822753906,13
Old_English_sheepdog,0.99713033,0.98100007,0.016130269,False,Old_English_sheepdog,grad,rest,1,0.250152587890625,13
Old_English_sheepdog,0.99713033,0.07092926,0.9262011,True,Persian_cat,grad,top,1,0.25586509704589844,14
Old_English_sheepdog,0.99713033,0.98100007,0.016130269,False,Old_English_sheepdog,grad,rest,1,0.25900912284851074,14
Old_English_sheepdog,0.99713033,0.07092926,0.9262011,True,Persian_cat,grad,top,1,0.259946346282959,15
Old_English_sheepdog,0.99713033,0.98100007,0.016130269,False,Old_English_sheepdog,grad,rest,1,0.25791192054748535,15
Old_English_sheepdog,0.99713033,0.07092926,0.9262011,True,Persian_cat,grad,top,1,0.2393960952758789,16
Old_English_sheepdog,0.99713033,0.98100007,0.016130269,False,Old_English_sheepdog,grad,rest,1,0.23702549934387207,16
Old_English_sheepdog,0.99713033,0.07092926,0.9262011,True,Persian_cat,grad,top,1,0.24817490577697754,17
Old_English_sheepdog,0.99713033,0.98100007,0.016130269,False,Old_English_sheepdog,grad,rest,1,0.24749970436096191,17
Old_English_sheepdog,0.99713033,0.07092926,0.9262011,True,Persian_cat,grad,top,1,0.23672962188720703,18
Old_English_sheepdog,0.99713033,0.98100007,0.016130269,False,Old_English_sheepdog,grad,rest,1,0.28520894050598145,18
Old_English_sheepdog,0.99713033,0.07092926,0.9262011,True,Persian_cat,grad,top,1,0.25033044815063477,19
Old_English_sheepdog,0.99713033,0.98100007,0.016130269,False,Old_English_sheepdog,grad,rest,1,0.265322208404541,19
Old_English_sheepdog,0.99713033,0.07092926,0.9262011,True,Persian_cat,grad,top,1,0.25032997131347656,20
Old_English_sheepdog,0.99713033,0.98100007,0.016130269,False,Old_English_sheepdog,grad,rest,1,0.2682821750640869,20
daisy,0.90800494,0.8026279,0.10537702,False,daisy,grad,top,1,0.3839747905731201,1
daisy,0.90800494,0.00028253222,0.9077224,True,chainlink_fence,grad,rest,1,0.2638411521911621,1
daisy,0.90800494,0.87207127,0.035933673,False,daisy,grad,top,1,0.25942420959472656,2
daisy,0.90800494,0.00041802766,0.90758693,True,chainlink_fence,grad,rest,1,0.3229057788848877,2
daisy,0.90800494,0.90719855,0.00080639124,False,daisy,grad,top,1,0.3067641258239746,3
daisy,0.90800494,0.00064280815,0.9073621,True,chainlink_fence,grad,rest,1,0.2837674617767334,3
daisy,0.90800494,0.7851122,0.12289274,False,daisy,grad,top,1,0.28577351570129395,4
daisy,0.90800494,0.0010891866,0.9069157,True,chainlink_fence,grad,rest,1,0.27893805503845215,4
daisy,0.90800494,0.6996905,0.20831442,False,daisy,grad,top,1,0.246063232421875,5
daisy,0.90800494,0.0016018559,0.90640306,True,chainlink_fence,grad,rest,1,0.2752969264984131,5
daisy,0.90800494,0.68558335,0.22242159,False,daisy,grad,top,1,0.24135375022888184,6
daisy,0.90800494,0.0049598287,0.9030451,True,apron,grad,rest,1,0.25435423851013184,6
daisy,0.90800494,0.7023162,0.20568871,False,daisy,grad,top,1,0.2343730926513672,7
daisy,0.90800494,0.012422949,0.89558196,True,barn,grad,rest,1,0.24831199645996094,7
daisy,0.90800494,0.70506597,0.20293897,False,daisy,grad,top,1,0.24738025665283203,8
daisy,0.90800494,0.007638372,0.90036654,True,apron,grad,rest,1,0.2453165054321289,8
daisy,0.90800494,0.6053248,0.30268013,False,daisy,grad,top,1,0.23909497261047363,9
daisy,0.90800494,0.0057992423,0.9022057,True,apron,grad,rest,1,0.24456334114074707,9
daisy,0.90800494,0.59953254,0.3084724,False,daisy,grad,top,1,0.251096248626709,10
daisy,0.90800494,0.0035009359,0.904504,True,apron,grad,rest,1,0.255932092666626,10
daisy,0.90800494,0.71985394,0.188151,False,daisy,grad,top,1,0.23702168464660645,11
daisy,0.90800494,0.0037480164,0.90425694,True,apron,grad,rest,1,0.23793244361877441,11
daisy,0.90800494,0.64958256,0.25842237,False,daisy,grad,top,1,0.24103403091430664,12
daisy,0.90800494,0.0075981556,0.9004068,True,apron,grad,rest,1,0.24700379371643066,12
daisy,0.90800494,0.64958256,0.25842237,False,daisy,grad,top,1,0.25235843658447266,13
daisy,0.90800494,0.0075981556,0.9004068,True,apron,grad,rest,1,0.24940872192382812,13
daisy,0.90800494,0.64958256,0.25842237,False,daisy,grad,top,1,0.3014822006225586,14
daisy,0.90800494,0.0075981556,0.9004068,True,apron,grad,rest,1,0.3680534362792969,14
daisy,0.90800494,0.64958256,0.25842237,False,daisy,grad,top,1,0.30387258529663086,15
daisy,0.90800494,0.0075981556,0.9004068,True,apron,grad,rest,1,0.2703537940979004,15
daisy,0.90800494,0.64958256,0.25842237,False,daisy,grad,top,1,0.2514629364013672,16
daisy,0.90800494,0.0075981556,0.9004068,True,apron,grad,rest,1,0.250990629196167,16
daisy,0.90800494,0.64958256,0.25842237,False,daisy,grad,top,1,0.25192689895629883,17
daisy,0.90800494,0.0075981556,0.9004068,True,apron,grad,rest,1,0.27383899688720703,17
daisy,0.90800494,0.64958256,0.25842237,False,daisy,grad,top,1,0.3856079578399658,18
daisy,0.90800494,0.0075981556,0.9004068,True,apron,grad,rest,1,0.4547593593597412,18
daisy,0.90800494,0.64958256,0.25842237,False,daisy,grad,top,1,0.4717388153076172,19
daisy,0.90800494,0.0075981556,0.9004068,True,apron,grad,rest,1,0.3312528133392334,19
daisy,0.90800494,0.64958256,0.25842237,False,daisy,grad,top,1,0.2754952907562256,20
daisy,0.90800494,0.0075981556,0.9004068,True,apron,grad,rest,1,0.25785112380981445,20
vase,0.99044514,0.97426087,0.01618427,False,vase,grad,top,1,0.3341059684753418,1
vase,0.99044514,0.00026823033,0.9901769,True,jigsaw_puzzle,grad,rest,1,0.256481409072876,1
vase,0.99044514,0.9878856,0.0025595427,False,vase,grad,top,1,0.23902201652526855,2
vase,0.99044514,0.00036424678,0.9900809,True,poncho,grad,rest,1,0.25140953063964844,2
vase,0.99044514,0.98912305,0.0013220906,False,vase,grad,top,1,0.24138808250427246,3
vase,0.99044514,0.00032982745,0.9901153,True,sarong,grad,rest,1,0.2494356632232666,3
vase,0.99044514,0.99353796,-0.0030928254,False,vase,grad,top,1,0.23337817192077637,4
vase,0.99044514,0.0002451483,0.9902,True,poncho,grad,rest,1,0.2374720573425293,4
vase,0.99044514,0.9773573,0.013087809,False,vase,grad,top,1,0.23255348205566406,5
vase,0.99044514,0.0006327607,0.9898124,True,poncho,grad,rest,1,0.23812508583068848,5
vase,0.99044514,0.9757161,0.014729023,False,vase,grad,top,1,0.23492765426635742,6
vase,0.99044514,0.0007042264,0.9897409,True,doormat,grad,rest,1,0.26436829566955566,6
vase,0.99044514,0.90523225,0.08521289,False,vase,grad,top,1,0.2478492259979248,7
vase,0.99044514,0.0012944252,0.9891507,True,jigsaw_puzzle,grad,rest,1,0.2499678134918213,7
vase,0.99044514,0.8223374,0.16810775,False,vase,grad,top,1,0.25191354751586914,8
vase,0.99044514,0.0011877147,0.9892574,True,poncho,grad,rest,1,0.24090886116027832,8
vase,0.99044514,0.8098343,0.18061084,False,vase,grad,top,1,0.22757339477539062,9
vase,0.99044514,0.0038303204,0.9866148,True,poncho,grad,rest,1,0.2354729175567627,9
vase,0.99044514,0.741298,0.24914712,False,vase,grad,top,1,0.2279376983642578,10
vase,0.99044514,0.0040801703,0.98636496,True,sarong,grad,rest,1,0.24436259269714355,10
vase,0.99044514,0.6518042,0.33864093,False,vase,grad,top,1,0.24596381187438965,11
vase,0.99044514,0.0031043733,0.98734075,True,sarong,grad,rest,1,0.2513711452484131,11
vase,0.99044514,0.41207135,0.5783738,False,vase,grad,top,1,0.2433488368988037,12
vase,0.99044514,0.0048622247,0.9855829,True,sarong,grad,rest,1,0.2392408847808838,12
vase,0.99044514,0.15290563,0.8375395,True,pinwheel,grad,top,1,0.24642062187194824,13
vase,0.99044514,0.0019763142,0.9884688,True,sarong,grad,rest,1,0.24051570892333984,13
vase,0.99044514,0.09576141,0.8946837,True,pinwheel,grad,top,1,0.237030029296875,14
vase,0.99044514,0.004167698,0.98627746,True,jigsaw_puzzle,grad,rest,1,0.23769593238830566,14
vase,0.99044514,0.16387807,0.82656705,True,daisy,grad,top,1,0.24428701400756836,15
vase,0.99044514,0.004895728,0.9855494,True,jigsaw_puzzle,grad,rest,1,0.23330450057983398,15
vase,0.99044514,0.12280142,0.8676437,True,daisy,grad,top,1,0.23025250434875488,16
vase,0.99044514,0.01078295,0.9796622,True,sarong,grad,rest,1,0.2634544372558594,16
vase,0.99044514,0.14411108,0.84633404,True,daisy,grad,top,1,0.24645519256591797,17
vase,0.99044514,0.00620561,0.9842395,True,sarong,grad,rest,1,0.2425062656402588,17
vase,0.99044514,0.051096667,0.93934846,True,daisy,grad,top,1,0.4551262855529785,18
vase,0.99044514,0.0046879468,0.9857572,True,sarong,grad,rest,1,0.2330610752105713,18
vase,0.99044514,0.053119916,0.93732524,True,daisy,grad,top,1,0.23401188850402832,19
vase,0.99044514,0.0115949195,0.97885025,True,jigsaw_puzzle,grad,rest,1,0.2598285675048828,19
vase,0.99044514,0.056976397,0.93346876,True,daisy,grad,top,1,0.23998665809631348,20
vase,0.99044514,0.016450493,0.9739947,True,sarong,grad,rest,1,0.23790979385375977,20
coral_reef,0.77359605,0.9306451,-0.15704906,False,coral_reef,grad,top,1,0.31616926193237305,1
coral_reef,0.77359605,0.0015400705,0.772056,True,poncho,grad,rest,1,0.24089670181274414,1
coral_reef,0.77359605,0.9451842,-0.17158812,False,coral_reef,grad,top,1,0.22510719299316406,2
coral_reef,0.77359605,0.0068581826,0.7667379,True,poncho,grad,rest,1,0.23214054107666016,2
coral_reef,0.77359605,0.9604496,-0.18685353,False,coral_reef,grad,top,1,0.2260453701019287,3
coral_reef,0.77359605,0.007851357,0.7657447,True,jigsaw_puzzle,grad,rest,1,0.288238525390625,3
coral_reef,0.77359605,0.96825254,-0.19465649,False,coral_reef,grad,top,1,0.2611579895019531,4
coral_reef,0.77359605,0.00804172,0.7655543,True,pinwheel,grad,rest,1,0.25552964210510254,4
coral_reef,0.77359605,0.9715853,-0.19798923,False,coral_reef,grad,top,1,0.24096322059631348,5
coral_reef,0.77359605,0.0062758024,0.7673203,True,jigsaw_puzzle,grad,rest,1,0.24035382270812988,5
coral_reef,0.77359605,0.9784348,-0.20483875,False,coral_reef,grad,top,1,0.23299932479858398,6
coral_reef,0.77359605,0.015415062,0.758181,True,groom,grad,rest,1,0.23938655853271484,6
coral_reef,0.77359605,0.9821943,-0.20859826,False,coral_reef,grad,top,1,0.2329409122467041,7
coral_reef,0.77359605,0.011557644,0.7620384,True,groom,grad,rest,1,0.23936152458190918,7
coral_reef,0.77359605,0.9778821,-0.20428604,False,coral_reef,grad,top,1,0.22295880317687988,8
coral_reef,0.77359605,0.0066250795,0.766971,True,groom,grad,rest,1,0.23203301429748535,8
coral_reef,0.77359605,0.97169447,-0.19809842,False,coral_reef,grad,top,1,0.22804045677185059,9
coral_reef,0.77359605,0.008835326,0.76476073,True,groom,grad,rest,1,0.2618849277496338,9
coral_reef,0.77359605,0.9468915,-0.17329544,False,coral_reef,grad,top,1,0.2413802146911621,10
coral_reef,0.77359605,0.008505284,0.76509076,True,groom,grad,rest,1,0.23691105842590332,10
coral_reef,0.77359605,0.949268,-0.17567194,False,coral_reef,grad,top,1,0.24686813354492188,11
coral_reef,0.77359605,0.0023716611,0.7712244,True,groom,grad,rest,1,0.24304795265197754,11
coral_reef,0.77359605,0.8983171,-0.12472105,False,coral_reef,grad,top,1,0.22249484062194824,12
coral_reef,0.77359605,0.0027921263,0.7708039,True,groom,grad,rest,1,0.2338099479675293,12
coral_reef,0.77359605,0.8374952,-0.06389916,False,coral_reef,grad,top,1,0.22498774528503418,13
coral_reef,0.77359605,0.008836177,0.7647599,True,groom,grad,rest,1,0.23772811889648438,13
coral_reef,0.77359605,0.8969939,-0.12339783,False,coral_reef,grad,top,1,0.23366475105285645,14
coral_reef,0.77359605,0.03067524,0.7429208,True,groom,grad,rest,1,0.24547219276428223,14
coral_reef,0.77359605,0.6331496,0.14044642,False,coral_reef,grad,top,1,0.24741339683532715,15
coral_reef,0.77359605,0.061550356,0.71204567,True,groom,grad,rest,1,0.23902177810668945,15
coral_reef,0.77359605,0.66607505,0.107521,False,coral_reef,grad,top,1,0.2403571605682373,16
coral_reef,0.77359605,0.10333214,0.6702639,True,altar,grad,rest,1,0.23787283897399902,16
coral_reef,0.77359605,0.4023534,0.37124264,False,coral_reef,grad,top,1,0.2413620948791504,17
coral_reef,0.77359605,0.15846272,0.61513335,True,altar,grad,rest,1,0.23258447647094727,17
coral_reef,0.77359605,0.56279486,0.21080118,False,coral_reef,grad,top,1,0.2370450496673584,18
coral_reef,0.77359605,0.30936834,0.4642277,True,altar,grad,rest,1,0.22809648513793945,18
coral_reef,0.77359605,0.39916888,0.37442717,False,coral_reef,grad,top,1,0.2328956127166748,19
coral_reef,0.77359605,0.43984726,0.3337488,False,coral_reef,grad,rest,1,0.23140573501586914,19
coral_reef,0.77359605,0.18017,0.59342605,False,coral_reef,grad,top,1,0.25333714485168457,20
coral_reef,0.77359605,0.50364596,0.2699501,False,coral_reef,grad,rest,1,0.24784612655639648,20
daisy,0.9997855,0.9994036,0.00038188696,False,daisy,grad,top,1,0.3102424144744873,1
daisy,0.9997855,0.014784969,0.9850005,True,doormat,grad,rest,1,0.24279403686523438,1
daisy,0.9997855,0.99911565,0.000669837,False,daisy,grad,top,1,0.23215508460998535,2
daisy,0.9997855,0.14846839,0.8513171,True,doormat,grad,rest,1,0.23942017555236816,2
daisy,0.9997855,0.9988794,0.0009061098,False,daisy,grad,top,1,0.22595524787902832,3
daisy,0.9997855,0.5348433,0.46494216,False,daisy,grad,rest,1,0.23739194869995117,3
daisy,0.9997855,0.9833875,0.016398013,False,daisy,grad,top,1,0.22739195823669434,4
daisy,0.9997855,0.54297954,0.45680594,False,daisy,grad,rest,1,0.2652907371520996,4
daisy,0.9997855,0.9525843,0.047201157,False,daisy,grad,top,1,0.24037981033325195,5
daisy,0.9997855,0.38236582,0.61741966,False,daisy,grad,rest,1,0.2458784580230713,5
daisy,0.9997855,0.49160713,0.50817835,False,daisy,grad,top,1,0.23446226119995117,6
daisy,0.9997855,0.80657953,0.19320595,False,daisy,grad,rest,1,0.2503507137298584,6
daisy,0.9997855,0.17582116,0.82396436,False,daisy,grad,top,1,0.24734020233154297,7
daisy,0.9997855,0.7673758,0.23240966,False,daisy,grad,rest,1,0.28436946868896484,7
daisy,0.9997855,0.25266123,0.74712425,False,daisy,grad,top,1,0.2748138904571533,8
daisy,0.9997855,0.8114775,0.188308,False,daisy,grad,rest,1,0.26140522956848145,8
daisy,0.9997855,0.029603856,0.97018164,True,pinwheel,grad,top,1,0.2428607940673828,9
daisy,0.9997855,0.9032135,0.09657198,False,daisy,grad,rest,1,0.24402785301208496,9
daisy,0.9997855,0.021600852,0.97818464,True,pinwheel,grad,top,1,0.24144768714904785,10
daisy,0.9997855,0.9648688,0.0349167,False,daisy,grad,rest,1,0.23564696311950684,10
daisy,0.9997855,0.018390417,0.98139507,True,pinwheel,grad,top,1,0.22599053382873535,11
daisy,0.9997855,0.9937604,0.006025076,False,daisy,grad,rest,1,0.2389969825744629,11
daisy,0.9997855,0.0020205104,0.99776495,True,dishrag,grad,top,1,0.22996878623962402,12
daisy,0.9997855,0.99421126,0.0055742264,False,daisy,grad,rest,1,0.22989535331726074,12
daisy,0.9997855,0.00249393,0.99729156,True,purse,grad,top,1,0.22690176963806152,13
daisy,0.9997855,0.9931369,0.0066486,False,daisy,grad,rest,1,0.22989964485168457,13
daisy,0.9997855,0.0040890244,0.9956965,True,purse,grad,top,1,0.23403167724609375,14
daisy,0.9997855,0.98783875,0.011946738,False,daisy,grad,rest,1,0.25101685523986816,14
daisy,0.9997855,0.0019159723,0.9978695,True,dishrag,grad,top,1,0.23093152046203613,15
daisy,0.9997855,0.98267937,0.017106116,False,daisy,grad,rest,1,0.24141716957092285,15
daisy,0.9997855,0.0006415894,0.9991439,True,starfish,grad,top,1,0.22890734672546387,16
daisy,0.9997855,0.9832546,0.016530871,False,daisy,grad,rest,1,0.23582863807678223,16
daisy,0.9997855,0.0005585929,0.99922687,True,pillow,grad,top,1,0.23395442962646484,17
daisy,0.9997855,0.9730312,0.02675426,False,daisy,grad,rest,1,0.2329559326171875,17
daisy,0.9997855,0.0011105137,0.998675,True,dishrag,grad,top,1,0.22810983657836914,18
daisy,0.9997855,0.9533464,0.04643911,False,daisy,grad,rest,1,0.2337784767150879,18
daisy,0.9997855,0.0011981918,0.9985873,True,dishrag,grad,top,1,0.22812843322753906,19
daisy,0.9997855,0.9637489,0.03603661,False,daisy,grad,rest,1,0.23152399063110352,19
daisy,0.9997855,0.0022391754,0.9975463,True,dishrag,grad,top,1,0.22841143608093262,20
daisy,0.9997855,0.9086083,0.091177166,False,daisy,grad,rest,1,0.22992372512817383,20
daisy,0.99978775,0.9994018,0.00038594007,False,daisy,grad,top,1,0.30388450622558594,1
daisy,0.99978775,0.015241122,0.9845466,True,doormat,grad,rest,1,0.23995351791381836,1
daisy,0.99978775,0.99912626,0.00066149235,False,daisy,grad,top,1,0.2293543815612793,2
daisy,0.99978775,0.15140453,0.8483832,True,doormat,grad,rest,1,0.2410886287689209,2
daisy,0.99978775,0.99890196,0.0008857846,False,daisy,grad,top,1,0.22386956214904785,3
daisy,0.99978775,0.5214259,0.47836185,False,daisy,grad,rest,1,0.24770545959472656,3
daisy,0.99978775,0.98255265,0.0172351,False,daisy,grad,top,1,0.2244880199432373,4
daisy,0.99978775,0.52234554,0.4774422,False,daisy,grad,rest,1,0.23598074913024902,4
daisy,0.99978775,0.9483396,0.051448166,False,daisy,grad,top,1,0.23086047172546387,5
daisy,0.99978775,0.3627148,0.6370729,False,daisy,grad,rest,1,0.24396157264709473,5
daisy,0.99978775,0.46745673,0.532331,False,daisy,grad,top,1,0.2279984951019287,6
daisy,0.99978775,0.79789525,0.2018925,False,daisy,grad,rest,1,0.24642086029052734,6
daisy,0.99978775,0.18349852,0.81628925,False,daisy,grad,top,1,0.24762606620788574,7
daisy,0.99978775,0.7710969,0.22869086,False,daisy,grad,rest,1,0.47513890266418457,7
daisy,0.99978775,0.26658556,0.7332022,False,daisy,grad,top,1,0.23705554008483887,8
daisy,0.99978775,0.8160614,0.18372637,False,daisy,grad,rest,1,0.23104500770568848,8
daisy,0.99978775,0.19555962,0.8042281,False,daisy,grad,top,1,0.22963738441467285,9
daisy,0.99978775,0.9198261,0.07996166,False,daisy,grad,rest,1,0.231553316116333,9
daisy,0.99978775,0.025212297,0.97457546,True,pinwheel,grad,top,1,0.22695493698120117,10
daisy,0.99978775,0.9642149,0.035572827,False,daisy,grad,rest,1,0.23089170455932617,10
daisy,0.99978775,0.022092689,0.97769505,True,pinwheel,grad,top,1,0.2368767261505127,11
daisy,0.99978775,0.9936558,0.006131947,False,daisy,grad,rest,1,0.23608970642089844,11
daisy,0.99978775,0.0022344042,0.99755335,True,dishrag,grad,top,1,0.23446297645568848,12
daisy,0.99978775,0.9940215,0.0057662725,False,daisy,grad,rest,1,0.23537039756774902,12
daisy,0.99978775,0.0028953159,0.99689245,True,dishrag,grad,top,1,0.22989988327026367,13
daisy,0.99978775,0.9928509,0.006936848,False,daisy,grad,rest,1,0.23638629913330078,13
daisy,0.99978775,0.004521671,0.9952661,True,dishrag,grad,top,1,0.23196101188659668,14
daisy,0.99978775,0.98757684,0.012210906,False,daisy,grad,rest,1,0.23591208457946777,14
daisy,0.99978775,0.0020609093,0.99772686,True,dishrag,grad,top,1,0.22790026664733887,15
daisy,0.99978775,0.9824123,0.01737547,False,daisy,grad,rest,1,0.25098681449890137,15
daisy,0.99978775,0.00071440707,0.9990733,True,apron,grad,top,1,0.2281193733215332,16
daisy,0.99978775,0.9832502,0.016537547,False,daisy,grad,rest,1,0.23499035835266113,16
daisy,0.99978775,0.0005804922,0.99920726,True,pillow,grad,top,1,0.23799753189086914,17
daisy,0.99978775,0.97235197,0.02743578,False,daisy,grad,rest,1,0.23673677444458008,17
daisy,0.99978775,0.001113064,0.9986747,True,dishrag,grad,top,1,0.23437833786010742,18
daisy,0.99978775,0.9507532,0.049034536,False,daisy,grad,rest,1,0.2423534393310547,18
daisy,0.99978775,0.0011560905,0.99863166,True,dishrag,grad,top,1,0.43474483489990234,19
daisy,0.99978775,0.9603029,0.03948486,False,daisy,grad,rest,1,0.6656851768493652,19
daisy,0.99978775,0.002251056,0.9975367,True,dishrag,grad,top,1,0.4899179935455322,20
daisy,0.99978775,0.9022061,0.097581625,False,daisy,grad,rest,1,0.5044636726379395,20
daisy,0.9843083,0.93963665,0.044671655,False,daisy,grad,top,1,0.8535513877868652,1
daisy,0.9843083,0.0031805632,0.98112774,True,doormat,grad,rest,1,0.6445395946502686,1
daisy,0.9843083,0.6648431,0.31946522,False,daisy,grad,top,1,0.4425225257873535,2
daisy,0.9843083,0.0052878913,0.9790204,True,doormat,grad,rest,1,0.5638470649719238,2
daisy,0.9843083,0.87640303,0.10790527,False,daisy,grad,top,1,0.5002703666687012,3
daisy,0.9843083,0.0039470275,0.9803613,True,West_Highland_white_terrier,grad,rest,1,0.6708357334136963,3
daisy,0.9843083,0.80520797,0.17910033,False,daisy,grad,top,1,0.6989798545837402,4
daisy,0.9843083,0.008932557,0.9753758,True,West_Highland_white_terrier,grad,rest,1,0.5401191711425781,4
daisy,0.9843083,0.81317353,0.17113477,False,daisy,grad,top,1,0.6168901920318604,5
daisy,0.9843083,0.15998648,0.8243218,False,daisy,grad,rest,1,0.45929741859436035,5
daisy,0.9843083,0.7724372,0.21187109,False,daisy,grad,top,1,0.5159077644348145,6
daisy,0.9843083,0.14548749,0.8388208,True,doormat,grad,rest,1,0.5361275672912598,6
daisy,0.9843083,0.114904515,0.8694038,True,cardoon,grad,top,1,0.431842565536499,7
daisy,0.9843083,0.17851265,0.80579567,False,daisy,grad,rest,1,0.43181872367858887,7
daisy,0.9843083,0.12171582,0.86259246,True,pinwheel,grad,top,1,0.4946877956390381,8
daisy,0.9843083,0.507853,0.47645533,False,daisy,grad,rest,1,0.4790983200073242,8
daisy,0.9843083,0.21388763,0.7704207,False,daisy,grad,top,1,0.4260213375091553,9
daisy,0.9843083,0.5153536,0.46895468,False,daisy,grad,rest,1,0.38102269172668457,9
daisy,0.9843083,0.08753091,0.8967774,True,pinwheel,grad,top,1,0.3378894329071045,10
daisy,0.9843083,0.63406956,0.35023874,False,daisy,grad,rest,1,0.3909790515899658,10
daisy,0.9843083,0.11170443,0.8726039,True,pinwheel,grad,top,1,0.3709738254547119,11
daisy,0.9843083,0.78929096,0.19501734,False,daisy,grad,rest,1,0.3765692710876465,11
daisy,0.9843083,0.114247195,0.8700611,True,coral_fungus,grad,top,1,0.368757963180542,12
daisy,0.9843083,0.7954665,0.18884182,False,daisy,grad,rest,1,0.34920525550842285,12
daisy,0.9843083,0.077871785,0.9064365,True,pinwheel,grad,top,1,0.33006858825683594,13
daisy,0.9843083,0.79461324,0.18969506,False,daisy,grad,rest,1,0.35928988456726074,13
daisy,0.9843083,0.11282539,0.8714829,True,cardoon,grad,top,1,0.6191134452819824,14
daisy,0.9843083,0.8367088,0.14759952,False,daisy,grad,rest,1,0.7056853771209717,14
daisy,0.9843083,0.04560082,0.9387075,True,coral_fungus,grad,top,1,0.4884309768676758,15
daisy,0.9843083,0.66608196,0.31822634,False,daisy,grad,rest,1,0.49071168899536133,15
daisy,0.9843083,0.03278102,0.9515273,True,dishrag,grad,top,1,0.5309529304504395,16
daisy,0.9843083,0.54774475,0.43656355,False,daisy,grad,rest,1,0.6887900829315186,16
daisy,0.9843083,0.032046854,0.95226145,True,pinwheel,grad,top,1,0.47990989685058594,17
daisy,0.9843083,0.629269,0.3550393,False,daisy,grad,rest,1,0.6206989288330078,17
daisy,0.9843083,0.031635407,0.9526729,True,pinwheel,grad,top,1,0.5589892864227295,18
daisy,0.9843083,0.70562524,0.27868307,False,daisy,grad,rest,1,0.47672152519226074,18
daisy,0.9843083,0.03324792,0.95106035,True,pinwheel,grad,top,1,0.6363120079040527,19
daisy,0.9843083,0.7888577,0.1954506,False,daisy,grad,rest,1,0.5933351516723633,19
daisy,0.9843083,0.041779164,0.94252914,True,pinwheel,grad,top,1,0.7071967124938965,20
daisy,0.9843083,0.8536818,0.1306265,False,daisy,grad,rest,1,0.5556282997131348,20
daisy,0.9760442,0.98678267,-0.010738492,False,daisy,grad,top,1,0.5752735137939453,1
daisy,0.9760442,0.001051068,0.9749931,True,manhole_cover,grad,rest,1,0.43198227882385254,1
daisy,0.9760442,0.9923873,-0.016343117,False,daisy,grad,top,1,0.40642881393432617,2
daisy,0.9760442,0.00047829025,0.9755659,True,manhole_cover,grad,rest,1,0.414888858795166,2
daisy,0.9760442,0.9937994,-0.01775521,False,daisy,grad,top,1,0.3450493812561035,3
daisy,0.9760442,0.0017353464,0.97430885,True,manhole_cover,grad,rest,1,0.3400919437408447,3
daisy,0.9760442,0.99693453,-0.020890355,False,daisy,grad,top,1,0.30376744270324707,4
daisy,0.9760442,0.0026192865,0.9734249,True,jack-o'-lantern,grad,rest,1,0.4388234615325928,4
daisy,0.9760442,0.998487,-0.022442818,False,daisy,grad,top,1,0.5260965824127197,5
daisy,0.9760442,0.008525636,0.96751857,True,jack-o'-lantern,grad,rest,1,0.5056474208831787,5
daisy,0.9760442,0.9983908,-0.022346616,False,daisy,grad,top,1,0.4839510917663574,6
daisy,0.9760442,0.0039679767,0.9720762,True,jack-o'-lantern,grad,rest,1,0.4389455318450928,6
daisy,0.9760442,0.998936,-0.02289182,False,daisy,grad,top,1,0.3938934803009033,7
daisy,0.9760442,0.002100869,0.9739433,True,jack-o'-lantern,grad,rest,1,0.3719902038574219,7
daisy,0.9760442,0.9962788,-0.020234644,False,daisy,grad,top,1,0.341083288192749,8
daisy,0.9760442,0.0054078926,0.9706363,True,jack-o'-lantern,grad,rest,1,0.36856698989868164,8
daisy,0.9760442,0.99585044,-0.019806266,False,daisy,grad,top,1,0.3889956474304199,9
daisy,0.9760442,0.0021606903,0.9738835,True,bib,grad,rest,1,0.374845027923584,9
daisy,0.9760442,0.98917997,-0.013135791,False,daisy,grad,top,1,0.36306047439575195,10
daisy,0.9760442,0.014508802,0.9615354,True,bib,grad,rest,1,0.34956955909729004,10
